,0
4384,511985.33829199855
4385,899931.4848273213
4386,1204374.5551341271
4387,699214.7460393243
4388,1505705.7712316096
4389,1153398.8212998398
4390,1082334.1491524025
4391,1235713.9159128391
4392,775628.0415205467
4393,594574.1982654809
4394,1334379.1183673837
4395,881759.641893952
4396,1090626.1497092033
4397,956399.4803442672
4398,1041253.6982355955
4399,1035207.9072792425
4400,579912.8279693945
4401,1226719.1653107272
4402,498243.43407957046
4403,1207075.0716020362
4404,1053270.6296279067
4405,764569.9050616306
4406,742433.0598808732
4407,1097485.0324169733
4408,1339169.7066072945
4409,1261481.6025138076
4410,1194684.703486306
4411,1151314.3939555534
4412,1202614.0525229124
4413,488960.17225889466
4414,923080.4154595422
4415,1193229.51097129
4416,1289880.2996142986
4417,843270.2170217651
4418,1136727.1331235755
4419,1189508.970734039
4420,878036.098427568
4421,677939.2900993329
4422,654427.0788254812
4423,1033523.6973777204
4424,623038.4462947404
4425,500984.5031917177
4426,1278749.002206382
4427,1460177.4291233064
4428,1499986.1688594609
4429,1384888.6241118298
4430,511985.33829199855
4431,1074071.2761473823
4432,1247237.1928506664
4433,1151206.0469414187
4434,1130970.0851938904
4435,680373.1771002754
4436,855768.1483231988
4437,985635.6955161125
4438,1578630.8088424783
4439,985350.0461362789
4440,1090626.1497092033
4441,1380407.8732811962
4442,903747.8814498767
4443,750909.1927534319
4444,854088.1728941924
4445,1249269.6660634992
4446,1077517.2477963958
4447,1221786.3615214636
4448,1194911.945033477
4449,850419.9083189901
4450,867482.446203788
4451,599946.5683363714
4452,540051.6285373394
4453,633137.7243803323
4454,1173640.7475660846
4455,667575.9122394364
4456,1228136.6010967682
4457,729787.8454743709
4458,1379242.2681353777
4459,1457870.8963747472
4460,993478.2973720008
4461,401726.7579776309
4462,747102.1770457709
4463,746634.1524229842
4464,789484.4986086865
4465,1208503.2205361614
4466,1153650.4037929117
4467,951334.3731378132
4468,972537.9677343232
4469,1279898.5822185
4470,1313468.1753443952
4471,699214.7460393243
4472,1073796.7650797106
4473,1085380.266820167
4474,1038756.3902749739
4475,1241462.1845427407
4476,869346.3062824534
4477,943752.7403956526
4478,1207933.7330110571
4479,1078361.8192816323
4480,735566.6228759588
4481,917311.4982420261
4482,928885.6130528373
4483,859748.9930301576
4484,785537.174219841
4485,692294.7221146108
4486,744380.9719818364
4487,676121.0919406582
4488,1160696.01873196
4489,1135395.74119155
4490,1185416.3602720522
4491,1494187.1353236674
4492,1527149.3358670992
4493,1388786.2500983141
4494,1156034.8194556877
4495,1757789.3004702413
4496,1520211.7631021172
4497,989507.1998674959
4498,1153190.5532608377
4499,915150.858257618
4500,1053145.6176924123
4501,730591.5071034052
4502,536579.5949497136
4503,1084670.7262575198
4504,695078.9678078191
4505,1089337.5845313468
4506,1005015.5323581307
4507,961985.016629556
4508,1315084.1694349123
4509,646748.973435083
4510,1271899.6811000542
4511,1248201.671368931
4512,501153.2608174066
4513,1105241.0638770272
4514,1153442.0903259157
4515,1867002.757095367
4516,1064439.0897376388
4517,1093050.7527465578
4518,1111061.3112592571
4519,633278.9502047682
4520,1005464.5833492784
4521,1089337.5845313468
4522,997626.7812093635
4523,1028162.4792730762
4524,1114229.068001691
4525,1199673.6793747195
4526,1163094.6949522328
4527,1659419.5057496896
4528,1026085.6299972474
4529,1154165.1208723744
4530,1569122.6047171792
4531,795237.4886310374
4532,1122952.919449585
4533,1071815.9864184074
4534,997626.7812093635
4535,966469.2437189594
4536,1142774.4114737504
4537,740192.5574286943
4538,760690.7039876191
4539,1148695.5349132002
4540,880147.0135168469
4541,391827.0302531496
4542,1220861.1155097755
4543,919613.0186457142
4544,1005646.1718443194
4545,987888.2848440523
4546,633023.3993525612
4547,1528479.173224853
4548,744847.5842075052
4549,1074994.416963825
4550,1173640.7475660846
4551,703455.1551879273
4552,1079637.4013502102
4553,699214.7460393243
4554,735566.6228759588
4555,1273403.8666908236
4556,1173640.7475660846
4557,1444333.5060627447
4558,1276598.0296182951
4559,747102.1770457709
4560,1083614.430045311
4561,792249.6180136777
4562,1180520.3330734104
4563,1285852.0547059535
4564,1136025.9405392339
4565,1013300.3820394493
4566,1144836.2837614592
4567,1461881.5538734945
4568,1616084.6981063627
4569,1343210.359562043
4570,684652.0033694676
4571,1816274.931294623
4572,1380106.8406173391
4573,877681.7792556626
4574,955234.2847784351
4575,1070255.3314043316
4576,1160905.6422699045
4577,730674.6261880513
4578,1622524.8094780121
4579,961027.3322265592
4580,1021047.0988651515
4581,1021063.4996853792
4582,1028279.4528805075
4583,806931.0254534044
4584,789607.8336068598
4585,667436.7426269046
4586,1520723.4550796119
4587,760521.0644128681
4588,730817.2134332028
4589,1351202.5740048534
4590,972734.2233145926
4591,949052.7246718573
4592,721892.2015162879
4593,872548.6918257306
4594,991391.9762905431
4595,952874.0439633016
4596,799915.7645770609
4597,1608251.0410001797
4598,497931.30783706217
4599,1010774.9861837137
4600,1271483.5986652465
4601,1534569.7778616657
4602,859748.9930301576
4603,980125.8938353586
4604,1171153.7314120654
4605,993342.0257275214
4606,1087345.3219944846
4607,1026085.6299972474
4608,1173428.8244632713
4609,1213639.5417028994
4610,1109524.415240095
4611,1102590.2907639013
4612,1420623.7565109862
4613,1558620.7583379496
4614,732160.772423061
4615,675999.0054504109
4616,1535589.3212694477
4617,1174164.383613833
4618,1020461.4725413165
4619,794826.1546454986
4620,1264100.477599917
4621,1517918.2533249375
4622,894340.2117436302
4623,949687.945005623
4624,1554271.0545150575
4625,642923.5244714683
4626,1023974.928422657
4627,735154.9477491371
4628,614009.765052246
4629,1162038.111483667
4630,943331.8598426984
4631,871951.06190356
4632,726594.1742498754
4633,869567.9889151361
4634,705446.3367162377
4635,1283200.2132352628
4636,1178091.9527774495
4637,755936.6634663998
4638,994110.1691493142
4639,1148308.7248367853
4640,881705.0724047931
4641,1520391.8230732048
4642,949264.4175600141
4643,1153442.0903259157
4644,680373.1771002754
4645,938035.1166473795
4646,751297.799078509
4647,628995.6725306505
4648,932714.0809804344
4649,992195.8319565083
4650,893779.9493684077
4651,1182792.1875320082
4652,730886.4460937263
4653,722022.576390377
4654,877877.5523522493
4655,1213859.8257349548
4656,1058933.1753485608
4657,1077879.9320912366
4658,1000362.0686206542
4659,581994.7876880409
4660,428766.5523207009
4661,598421.4962360772
4662,1277028.0542020197
4663,1465700.7613138496
4664,1003900.7964438868
4665,578461.9840043831
4666,1311066.3459244603
4667,1186036.7549051922
4668,1115042.9624011766
4669,916837.0218749716
4670,1162025.4003523989
4671,995611.9690425539
4672,1355292.5539027394
4673,1425281.4820906583
4674,1214976.8183206765
4675,817535.2896818945
4676,1302076.2046696285
4677,1153650.4037929117
4678,553332.3820030924
4679,1652472.939008203
4680,705446.3367162377
4681,1327072.8976017707
4682,694953.4581134241
4683,1215605.5863274846
4684,593341.7571502962
4685,923080.4154595422
4686,1474130.267347343
4687,848480.7752822513
4688,1047442.7550324234
4689,1551437.2487925503
4690,1146952.0082051074
4691,457977.40711102186
4692,518501.851278395
4693,1327023.1151703077
4694,812152.4159975852
4695,633278.9502047682
4696,744296.2937094542
4697,1650639.3360054377
4698,794969.701506951
4699,795093.8934155394
4700,934931.2044563367
4701,1160905.6422699045
4702,610172.4271063755
4703,1067085.9254362355
4704,1365778.5700188987
4705,1239724.674222707
4706,1148308.7248367853
4707,943161.5233788913
4708,1175291.132501419
4709,1202010.535275263
4710,930781.3403055941
4711,1194367.8915641913
4712,1215749.882808989
4713,817259.9940284665
4714,1274473.284036839
4715,889603.7714332553
4716,1292122.0425572242
4717,1501105.5637406493
4718,1419732.8850882566
4719,1109897.872909541
4720,1046211.6931391257
4721,1201193.1746254817
4722,1051078.4392188343
4723,787440.5330732205
4724,1383890.4507801645
4725,1060653.5595815044
4726,1194912.2549157767
4727,1113306.3932523953
4728,686493.1425185024
4729,1156423.9321814147
4730,1659797.8390809898
4731,922191.5066468948
4732,1097656.1992728845
4733,629321.1868526901
4734,628995.6725306505
4735,1250235.7162769963
4736,684116.2267280709
4737,975907.6097540653
4738,1659489.9444364535
4739,1196847.9621294127
4740,1019857.1221650679
4741,1111616.5813118687
4742,928885.6130528373
4743,1141156.6912588712
4744,1435634.1840149711
4745,1406975.143019301
4746,1466970.2329530413
4747,673702.415849176
4748,790124.8454599684
4749,987601.9826360515
4750,1095819.2346423734
4751,511812.9330881749
4752,629207.5509731754
4753,839993.185080872
4754,566043.5645747792
4755,1043626.6607771541
4756,806931.0254534044
4757,800238.6896941112
4758,795414.871948489
4759,680021.2563035444
4760,1288454.2234675745
4761,751945.3403356073
4762,755936.6634663998
4763,1162670.3804441206
4764,629601.9672019846
4765,371583.0791543756
4766,800238.6896941112
4767,1327608.635475394
4768,869915.528528834
4769,1016189.6752642812
4770,914463.342242687
4771,1378691.247594482
4772,735566.6228759588
4773,1269842.589919194
4774,1078791.8308308623
4775,1389089.175938612
4776,1745855.8640219786
4777,1148308.7248367853
4778,963327.0479302218
4779,937854.6286580786
4780,986613.03548729
4781,582099.8968677854
4782,1109655.831756518
4783,937685.2812122738
4784,766083.209564993
4785,1420574.1951939864
4786,1095455.153066381
4787,943161.5233788913
4788,988517.2397319729
4789,796839.0858264391
4790,1333942.3568403267
4791,923693.6951982753
4792,1038088.0436499239
4793,1247237.1928506664
4794,1600439.9803457079
4795,571254.2230890738
4796,1211948.7947689348
4797,949476.1576677572
4798,1313358.715474302
4799,1039791.5333558421
4800,1136025.6459282031
4801,1153650.4037929117
4802,812152.4159975852
4803,518262.3728935775
4804,633065.7007651427
4805,1124525.7528025804
4806,845482.1481943142
4807,460568.8939041579
4808,690810.4568846382
4809,1200470.723216545
4810,1320900.4970632382
4811,1123901.9330722548
4812,501153.2608174066
4813,1013752.4800160539
4814,1320900.4970632382
4815,928490.1413249099
4816,1109532.9393533983
4817,1061730.3923237738
4818,912240.3905159325
4819,407761.9978830634
4820,548526.3442942658
4821,879315.3358661825
4822,1307981.3821364841
4823,1040506.6886813878
4824,574434.403863029
4825,1245249.8806001502
4826,708281.3525598436
4827,988787.8145125556
4828,766414.6545645441
4829,1057977.8425838475
4830,938397.7087563075
4831,1043424.3889984792
4832,1181318.7109183946
4833,558815.8650774383
4834,1126951.6297420214
4835,1040151.4483970093
4836,686498.7726868187
4837,744231.8944651394
4838,1198415.6713472721
4839,364545.8007728951
4840,953732.947332658
4841,503866.73807118303
4842,623790.1639960334
4843,902504.9231962868
4844,1217198.1811619834
4845,563842.4209214025
4846,585921.0214845729
4847,1346561.0825985114
4848,1139054.5657722554
4849,1292716.0194815672
4850,765310.2124807563
4851,609582.6222294399
4852,1132236.4337407032
4853,1262729.584903138
4854,766072.8605651221
4855,765763.7225899756
4856,969444.9909238722
4857,894913.1575135613
4858,958602.9429009191
4859,990777.887357055
4860,1284929.9001936207
4861,827857.2745246094
4862,545098.2539363039
4863,924688.7051354037
4864,1125742.6541002812
4865,961593.7560442605
4866,1120152.5785252706
4867,663769.6085504032
4868,521534.34831816336
4869,881429.3264117175
4870,459324.6207307803
4871,891259.5174632107
4872,659033.3744610494
4873,832783.0948318607
4874,1009028.7229884291
4875,736638.2922119499
4876,343531.7966312078
4877,770294.9840910635
4878,1041671.6739117927
4879,1382983.5763485907
4880,767182.6834333901
4881,748407.2219322424
4882,401780.4053346138
4883,1024674.1503300129
4884,1222593.6432208905
4885,1432761.2102276906
4886,707914.9963507911
4887,593049.2426012196
4888,415225.73470318917
4889,1340033.5414222956
4890,1344077.1493764226
4891,609582.6222294399
4892,900340.3856460074
4893,770123.202691805
4894,767321.237840192
4895,906539.4546130575
4896,1058727.6623540584
4897,985256.1096889218
4898,553423.3635798789
4899,809812.0512522832
4900,1036101.8874853879
4901,1264202.371486166
4902,858904.1460916805
4903,592956.6096204666
4904,1399171.6395260973
4905,319810.88172391907
4906,708281.3525598436
4907,994850.824237979
4908,563842.4209214025
4909,621033.8513257093
4910,721406.7197199604
4911,972338.400337164
4912,1002494.1000699319
4913,538666.5116043566
4914,1440000.4637365032
4915,1111837.1409190665
4916,459324.6207307803
4917,753693.5823147552
4918,924487.0535007432
4919,1000889.0649953817
4920,1007742.631967007
4921,1172421.0910007725
4922,1455797.23210811
4923,814448.832422755
4924,651213.7679075717
4925,851372.1244997531
4926,642452.940847258
4927,812795.1322028328
4928,666992.0614018919
4929,538666.5116043566
4930,498247.52034674864
4931,1235724.0504311707
4932,479599.92820954934
4933,1280180.818981982
4934,1076850.7858544567
4935,472353.77467293787
4936,735192.1829668161
4937,802855.2974649456
4938,930093.6334272042
4939,762671.489665079
4940,1243495.4451692647
4941,1162343.165971795
4942,1047820.7404174072
4943,944299.235892177
4944,1036660.3223481183
4945,1048402.3314196845
4946,1152063.7452561823
4947,1043368.891013806
4948,538666.5116043566
4949,482563.3713825899
4950,907611.7899388125
4951,1085950.3096816284
4952,703617.836376628
4953,770294.9840910635
4954,749370.8808947161
4955,708281.3525598436
4956,1146449.612962206
4957,396702.48984737543
4958,1053607.8909226833
4959,1153940.826432553
4960,1232006.418893613
4961,828068.9123239585
4962,956234.3786362197
4963,1024609.4099858844
4964,1211430.1958352658
4965,1059903.2782643256
4966,613031.974294202
4967,794810.4925623236
4968,541714.5815070472
4969,701760.5566018856
4970,1039040.4469467641
4971,746067.4918974738
4972,869282.3010727934
4973,969066.6210415924
4974,637266.8300975468
4975,779439.8089187444
4976,1106195.5230027519
4977,815802.0940902175
4978,868087.583730037
4979,767321.237840192
4980,809539.3563110164
4981,1038000.2604613447
4982,948691.907695109
4983,589712.3275376488
4984,934052.7015714095
4985,950819.118128758
4986,839372.5569417299
4987,902121.7889683695
4988,644946.3408110685
4989,685620.3905824005
4990,250850.51289410656
4991,980079.7777564417
4992,832079.1463657585
4993,1300845.495954083
4994,846497.3341700126
4995,1345314.3166986352
4996,544764.6963420166
4997,962421.8630495592
4998,1131596.7342659552
4999,1140892.1249642414
5000,305195.0412136643
5001,1062760.1133543325
5002,843790.3983565592
5003,548289.6930822094
5004,894552.0278408019
5005,847430.0667096972
5006,958925.8502076173
5007,847868.6239775574
5008,1137460.6768263218
5009,1035142.3038459446
5010,1361035.5975081536
5011,804480.0294607606
5012,948289.1660232977
5013,565848.5075573104
5014,888361.6140080877
5015,693253.1530706241
5016,1215703.5712420794
5017,1256862.0822968145
5018,1325493.261655324
5019,1128202.7092671713
5020,593049.2426012196
5021,789180.6587562353
5022,1375659.6295864792
5023,545463.0993087474
5024,442324.60363051726
5025,1532458.8292467727
5026,892711.8964535983
5027,582259.2279806297
5028,456352.2161628926
5029,552099.1158370373
5030,482563.3713825899
5031,1304721.2297864312
5032,703490.7848275169
5033,1048088.8826430457
5034,1075840.9994486526
5035,287654.21419569163
5036,605977.0081407768
5037,1124808.8435347483
5038,1184883.3901507976
5039,1037537.0797573633
5040,1149981.7306671033
5041,596886.6730752946
5042,625672.3149712665
5043,422127.6185410276
5044,1258910.2400402923
5045,504309.11971871456
5046,459324.6207307803
5047,940501.8369572411
5048,472353.77467293787
5049,728862.9880065009
5050,499486.2439484104
5051,888361.6140080877
5052,1066249.789966025
5053,392979.65198415756
5054,960427.5628465241
5055,839838.4491576839
5056,745600.1154566106
5057,823746.615463234
5058,751806.8237875099
5059,708281.3525598436
5060,641158.7688369894
5061,703854.8514433684
5062,683826.6861053698
5063,915092.863107209
5064,880518.805464577
5065,902504.9231962868
5066,1090414.2031021887
5067,1099453.9351678877
5068,564032.35236162
5069,736771.3302533565
5070,1281435.3800015845
5071,923188.8564295513
5072,1089125.8883373793
5073,559906.0517821703
5074,1084206.309071671
5075,733359.9017154282
5076,593049.2426012196
5077,596886.6730752946
5078,791505.390349486
5079,551876.3239701842
5080,354648.5251130697
5081,1445604.017117533
5082,942034.4602635318
5083,543269.4365854147
5084,605867.587495606
5085,818598.4984051435
5086,1182955.6688459169
5087,640639.1496892616
5088,977729.1872757714
5089,1078268.9011868197
5090,401601.22539486334
5091,767070.0825343489
5092,1208570.079308239
5093,1008203.9298461217
5094,863599.024294458
5095,875243.8942839208
5096,446354.0948284152
5097,406668.4012667353
5098,555571.2341973006
5099,862184.021770759
5100,1089968.3833186368
5101,648386.1170863007
5102,1002083.9668626254
5103,663105.53510887
5104,804480.0294607606
5105,846954.1236156644
5106,874154.3408463725
5107,468936.6237066383
5108,817119.1236541407
5109,849680.885599842
5110,440989.09230298904
5111,1164682.8451151263
5112,867719.2854890816
5113,1099772.6628484393
5114,736638.1011760235
5115,687849.1029065298
5116,390523.6719389778
5117,651331.3781446925
5118,596886.6730752946
5119,785029.6025197913
5120,470664.0318219302
5121,760705.7550951742
5122,1030966.9256140786
5123,896864.5953298049
5124,1008000.2566077545
5125,642999.0533738994
5126,690086.1104992229
5127,439658.28256931755
5128,373282.01935084595
5129,886934.9343682535
5130,801404.5817269292
5131,823643.3803879329
5132,310989.3893726766
5133,838481.4232564293
5134,1314910.6607080223
5135,548549.6280240362
5136,373803.0995033243
5137,697421.409748212
5138,753360.4959991437
5139,878435.0506650856
5140,563740.6084753136
5141,540126.175405942
5142,589211.472540285
5143,609582.6222294399
5144,973202.0658815531
5145,940711.6225097254
5146,1075800.6414691347
5147,404126.87151201774
5148,936462.4301595406
5149,765172.0212027355
5150,1132575.3419874744
5151,997360.6948076723
5152,756143.5767994513
5153,469297.05518931116
5154,1205414.9361220577
5155,857809.1788685321
5156,725271.2723071431
5157,838668.4524377808
5158,759085.1764270735
5159,552099.1158370373
5160,482563.3713825899
5161,984816.7200919477
5162,640854.9502602107
5163,981284.3252041042
5164,693296.2389034037
5165,1124401.2135822412
5166,921399.7731998238
5167,697656.3375363261
5168,240117.60591313502
5169,1319643.3481948173
5170,434101.6462264085
5171,1266874.9755691001
5172,1171152.59935332
5173,645307.5005467955
5174,635201.0433561391
5175,847583.1139209215
5176,1210244.1718457749
5177,987777.8346476596
5178,1077308.1280885825
5179,930609.8802121849
5180,697656.3375363261
5181,1040733.6468349425
5182,548526.3442942658
5183,1237636.9623208349
5184,507480.68964809104
5185,609582.6222294399
5186,871452.075005874
5187,960661.9626663944
5188,848713.0195875331
5189,1177618.0701052914
5190,780617.3068039363
5191,510500.242369956
5192,753504.4751455941
5193,723808.697868096
5194,469139.02477632463
5195,988417.7716645816
5196,935177.8848550085
5197,1041925.6317815145
5198,381599.94617388473
5199,510672.205391302
5200,1108129.3932231602
5201,1245296.2724118123
5202,590409.8916178826
5203,593420.9931395008
5204,990023.5938160816
5205,1259184.8369714615
5206,783906.3501122887
5207,623585.9884803648
5208,1292667.5258782713
5209,541239.3876632543
5210,936044.8008287272
5211,733227.4796721658
5212,636493.4134300665
5213,827393.9470191448
5214,994633.8719881712
5215,1137708.7828479013
5216,793690.476393289
5217,770890.6470244171
5218,707884.9482008456
5219,637626.6696182886
5220,869931.0204932321
5221,1441703.824090554
5222,802950.5990955767
5223,862184.021770759
5224,956585.3896641028
5225,589342.9003051652
5226,899579.3312521562
5227,984055.7576667694
5228,692609.2792597029
5229,894212.8403253919
5230,645019.7160816169
5231,464828.7415461279
5232,844042.7482025354
5233,1316937.7573369192
5234,650704.1584655724
5235,872673.2142131972
5236,853046.5362877812
5237,736449.8312575067
5238,1089296.0339699856
5239,946205.5390263149
5240,974964.0250894718
5241,962816.0130315548
5242,1132317.1834382843
5243,1105995.7784147775
5244,809539.3563110164
5245,1011896.7682595702
5246,1211562.2607060384
5247,1163928.2579594569
5248,428883.9133652557
5249,922414.203724722
5250,1199298.49132098
5251,1183269.7604831632
5252,880715.2113798221
5253,779206.5718268594
5254,1310811.5601175511
5255,879698.9750149283
5256,681364.4334300943
5257,1127197.4435016196
5258,644885.2487613967
5259,1339999.4910730005
5260,765568.0087470112
5261,708042.8469195064
5262,592568.6132205114
5263,548289.6930822094
5264,593156.3482330155
5265,1031304.4864438007
5266,548526.3442942658
5267,1402053.842581572
5268,814267.2043933019
5269,564039.0327624513
5270,801054.879237549
5271,974565.154789297
5272,864305.7429604434
5273,446203.790194785
5274,600372.5931737322
5275,715030.6639856179
5276,838517.0149378127
5277,708042.8469195064
5278,659255.3711631745
5279,1151531.468558869
5280,558815.8650774383
5281,895243.777749533
5282,588865.2746834613
5283,363492.31468773406
5284,855247.2800167386
5285,1119950.6041682728
5286,936147.0871524877
5287,1185799.6509735158
5288,496475.35402483825
5289,741492.6560982284
5290,1311601.2660384641
5291,685773.3230348221
5292,1090900.7064763324
5293,753336.4381522845
5294,952268.9463313072
5295,1096953.041498112
5296,912802.8920424134
5297,960113.6227195199
5298,1080804.7485210132
5299,593024.0700414368
5300,936982.2119336011
5301,1082566.006694088
5302,770294.9840910635
5303,1386093.1684657892
5304,1138351.2022612889
5305,640854.9502602107
5306,692937.633695294
5307,926133.6713405427
5308,530180.7893589572
5309,536870.3090458761
5310,1029626.8941494065
5311,853200.8191069434
5312,560217.4344939577
5313,997242.5774019165
5314,1114966.2917097744
5315,709277.3446269805
5316,696536.2413875726
5317,1084082.9734134348
5318,1008182.303049399
5319,1001107.3816449291
5320,827429.0680616916
5321,1119950.6041682728
5322,975074.9463314249
5323,401511.6653926991
5324,1339458.7530431165
5325,954345.4535515927
5326,834785.2157060767
5327,705444.2226842772
5328,589128.0050681486
5329,548364.9102140646
5330,521710.02820003015
5331,401528.70867460145
5332,779347.2977669346
5333,1139562.7707167647
5334,620698.635309032
5335,1076387.1424947842
5336,938081.7140663316
5337,1024635.7117704166
5338,1253128.1912618696
5339,712495.6860893643
5340,538132.7684017819
5341,507148.62373055995
5342,1337903.5905393604
5343,363492.31468773406
5344,1398460.2029380652
5345,724091.307345978
5346,644333.9394300394
5347,677228.4397214608
5348,724091.307345978
5349,645307.5005467955
5350,812521.4327431925
5351,963235.833142807
5352,869011.5055662404
5353,888062.468400436
5354,1076024.6814420633
5355,983841.1595528004
5356,956912.0898445239
5357,886272.9880138711
5358,898432.509587802
5359,838517.0149378127
5360,1184594.5879057476
5361,1153940.826432553
5362,1001891.1551895017
5363,919223.569602025
5364,770546.8568896718
5365,991858.1083957638
5366,807443.4689987017
5367,887311.7924845649
5368,1012089.5040964151
5369,671051.1442321177
5370,744698.413242165
5371,1065618.322263343
5372,412787.2413648124
5373,806949.8745412398
5374,807286.7639968485
5375,713806.8083353759
5376,883925.7593939264
5377,866736.9115436502
5378,699937.5231596646
5379,595926.1931717704
5380,781712.5267413564
5381,970784.5666498417
5382,1128663.3694009443
5383,593425.8599908454
5384,923211.0174704635
5385,993261.0148423762
5386,821762.0258928464
5387,671551.1063692683
5388,739376.676423644
5389,1046294.6889357069
5390,752324.3711399314
5391,571050.5433781974
5392,1147844.6133522415
5393,617279.0515658212
5394,624928.1329752764
5395,756387.8709420692
5396,406762.44748764526
5397,812999.7471425111
5398,909667.9007357685
5399,553657.4824716352
5400,549448.039892107
5401,695259.8309298761
5402,584723.814827365
5403,640744.4866655268
5404,639020.0188078377
5405,556446.5627435149
5406,886652.0589157706
5407,642284.9212874025
5408,1007678.5077432973
5409,637892.8691783672
5410,865003.1774055836
5411,781291.4288000576
5412,435651.54083036334
5413,529215.4950845208
5414,754903.1866797785
5415,617279.0515658212
5416,386790.39816783334
5417,609228.2039276202
5418,909653.8767380731
5419,649713.8469388668
5420,531619.4296353935
5421,743917.3699441303
5422,655294.0643232118
5423,796410.0704126934
5424,893287.9741867046
5425,491729.2181299318
5426,835605.2931751066
5427,445029.63405616226
5428,665861.1246259607
5429,534962.7524724747
5430,408961.4948640032
5431,730514.8211560447
5432,510133.44902913226
5433,708595.9984061705
5434,687562.242645905
5435,442248.3605341437
5436,491502.02930875984
5437,468049.0688148463
5438,1247845.5164744423
5439,648727.6905463974
5440,971590.0031118629
5441,719160.6600767265
5442,1021328.9207929197
5443,767984.0768416314
5444,488403.3334134948
5445,1014541.4238211187
5446,611512.1784558046
5447,768075.0399521864
5448,289336.5368578335
5449,350056.8666789797
5450,400443.93849763693
5451,1229407.139019241
5452,504208.12150134327
5453,278814.422898072
5454,457405.573663837
5455,718235.8501685619
5456,795477.9720756839
5457,257893.5052638059
5458,848073.3975064597
5459,305333.7123284277
5460,475242.44810794736
5461,745334.3560153319
5462,374937.64594180015
5463,884173.5118477771
5464,660972.0262900785
5465,765019.2519155914
5466,597864.2511167135
5467,316896.3463695829
5468,760238.1595424962
5469,819790.9268001111
5470,897941.4771554263
5471,839205.5152869667
5472,550214.5554353627
5473,417981.2417722378
5474,1161207.4147467546
5475,477031.686234288
5476,815000.4323177914
5477,439661.8883593527
5478,849590.9761702531
5479,750847.4682420667
5480,478231.21947584
5481,584959.8671902599
5482,812571.4191839909
5483,855990.6016082254
5484,643090.8164789444
5485,907322.3198933683
5486,853061.7278393032
5487,378522.63880142
5488,655432.9376637635
5489,862129.3832468787
5490,671551.1063692683
5491,626290.8444080938
5492,723095.4374963308
5493,1022017.2938423344
5494,454832.1797201964
5495,436675.98258914397
5496,1051132.4872031466
5497,332929.17988944903
5498,667129.4320712078
5499,699538.1845357887
5500,510779.5791946784
5501,1122242.9622716682
5502,918085.2573234076
5503,726914.4959937026
5504,639235.2739713312
5505,289594.7774470852
5506,742572.9592518655
5507,666475.2842454633
5508,604110.1709912797
5509,663183.4349388754
5510,899797.3823025558
5511,965964.2135547575
5512,694893.5341074356
5513,520371.95354941965
5514,745853.843988967
5515,695259.8309298761
5516,779879.4755467917
5517,785540.5515331702
5518,859307.9851456323
5519,342603.71094325127
5520,253854.51661345165
5521,781491.3649289295
5522,1034215.4682868882
5523,773074.0062334235
5524,744574.4706448248
5525,450625.6368295044
5526,434377.32355147676
5527,918936.3283203791
5528,698881.7241835168
5529,741786.6435501539
5530,805480.6698675025
5531,768920.8644498901
5532,528297.001351328
5533,649330.7704976355
5534,817273.1874012458
5535,922733.4895964152
5536,518685.0973826265
5537,605479.4691531655
5538,364461.4826760957
5539,614969.0180166176
5540,517119.81790439197
5541,558881.5132414007
5542,845333.1147347627
5543,854947.7356574541
5544,484081.6500508473
5545,933338.6187930733
5546,648203.8075704143
5547,786221.9929193412
5548,754903.1866797785
5549,783949.9219542333
5550,477843.64293355605
5551,638670.9714245757
5552,453459.594541734
5553,468049.0688148463
5554,449614.6932941261
5555,866893.6704172816
5556,709074.4160310095
5557,959927.2881799447
5558,448009.1866747908
5559,693977.3202332965
5560,647273.305806105
5561,857909.9519516581
5562,710907.3083261941
5563,821275.351772462
5564,934631.4649783834
5565,835674.9354181319
5566,820815.7079766687
5567,622515.5796925983
5568,871554.224794858
5569,418261.0051373331
5570,682610.1836460558
5571,1333681.836265924
5572,722049.3921803936
5573,878952.1670347801
5574,667354.1559464311
5575,621780.0830250382
5576,766265.7135313179
5577,642574.238796083
5578,781150.3518102411
5579,746963.3088657164
5580,574745.6273610813
5581,583902.7251852866
5582,751660.9164958675
5583,632298.9703878552
5584,568085.1520782439
5585,690858.8007362564
5586,848886.6754386482
5587,447658.5956355903
5588,927490.4529537541
5589,992092.122630449
5590,642108.5438942913
5591,688743.6540968213
5592,595799.928139282
5593,520371.95354941965
5594,698828.4368749694
5595,743694.7624740188
5596,695259.8309298761
5597,889356.3135617462
5598,436823.07776184415
5599,690983.5709290488
5600,693743.6313121588
5601,1015398.8182989217
5602,963857.670783028
5603,584854.2415886155
5604,1015398.8182989217
5605,714065.5852131187
5606,953755.8415809128
5607,656500.8480417508
5608,734755.8408307591
5609,699461.5694371761
5610,941055.4907478659
5611,820402.1823999287
5612,875059.9750139158
5613,445209.29203145474
5614,679320.3204068519
5615,817222.396853264
5616,835323.9126547859
5617,604494.3969662689
5618,411802.88919265673
5619,584337.9453961997
5620,972366.5380971793
5621,690274.8203503785
5622,740853.7373361277
5623,562585.7300004913
5624,442624.2905894343
5625,682250.5512753769
5626,553250.071125815
5627,694701.3472705778
5628,987058.3637450692
5629,746963.3088657164
5630,1032768.0137678053
5631,206728.61951279038
5632,759650.7277272207
